km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
100000,16.8,1497.0,116.3,5,9,0,0,1,1,0,1,0,1,0,0
162000,15.37,1196.0,73.0,5,11,0,0,1,1,0,1,0,0,0,0
10000,33.44,796.0,40.3,4,2,0,0,0,1,0,1,0,1,0,0
30000,15.71,1998.0,189.0,5,5,0,0,1,1,0,0,0,1,0,0
26000,19.34,1198.0,76.0,5,4,0,0,1,1,0,0,0,0,0,0
60000,23.65,1248.0,88.5,5,4,1,0,0,1,0,1,0,0,0,0
110000,16.8,1497.0,116.4,5,10,0,0,1,1,0,1,0,0,0,1
82500,15.96,2523.0,62.1,7,7,1,0,0,1,0,1,0,1,0,0
64000,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
70000,25.4,1186.0,73.97,5,3,1,0,0,1,0,1,0,0,0,0
52000,19.09,1405.0,69.01,5,6,1,0,0,1,0,1,0,0,0,0
60000,18.6,1199.0,79.4,5,9,0,0,1,1,0,1,0,0,0,1
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
52000,24.7,796.0,47.3,5,8,0,0,1,0,0,1,0,0,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
110000,20.8,1461.0,65.0,5,7,1,0,0,1,0,1,0,0,0,0
40000,21.1,814.0,55.2,5,9,0,0,1,1,0,1,0,0,0,0
70000,20.92,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
10000,16.0,1368.0,160.0,5,2,0,0,1,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
40000,25.8,1498.0,98.6,5,3,1,0,0,1,0,1,0,0,0,0
77000,21.66,1498.0,103.6,5,7,1,0,0,1,0,0,0,1,0,0
68697,21.1,814.0,55.2,5,8,0,0,1,1,0,1,0,0,0,1
80000,21.9,1396.0,88.76,5,9,1,0,0,1,0,1,0,1,0,0
35000,20.36,1197.0,78.9,5,13,0,0,1,1,0,1,0,0,0,0
40000,16.1,796.0,37.0,4,15,0,0,1,1,0,1,0,1,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
50000,24.7,796.0,47.3,5,3,0,0,1,1,0,1,0,0,0,0
91000,22.71,1461.0,84.8,5,7,1,0,0,1,0,1,1,0,0,0
64000,20.77,1248.0,88.8,7,7,1,0,0,1,0,1,0,1,0,0
15000,16.55,2498.0,105.0,6,2,1,0,0,1,0,1,0,0,0,0
50000,18.9,1197.0,82.0,5,4,0,0,1,1,0,1,0,0,0,0
70000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
60000,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
188000,17.8,1248.0,75.0,5,10,1,0,0,1,0,1,0,1,0,0
85000,18.0,1248.0,75.0,5,10,1,0,0,1,0,1,0,1,0,0
120000,14.8,1998.0,68.0,5,13,1,0,0,1,0,1,0,0,0,1
60000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,1,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
108000,23.65,1248.0,88.5,5,5,1,0,0,0,0,1,0,0,0,0
50000,25.4,624.0,37.5,4,7,0,0,1,1,0,1,0,1,0,0
90000,23.84,1199.0,84.0,5,5,0,0,1,1,0,1,0,0,0,0
70000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,1,0,0
110000,11.4,2953.0,153.86,7,9,1,0,0,1,0,0,0,0,0,0
80000,16.1,1298.0,88.2,5,13,0,0,1,1,0,1,0,0,0,1
110000,13.58,2499.0,72.4,10,6,1,0,0,1,0,1,0,1,0,0
70000,19.7,796.0,46.3,5,10,0,0,1,1,0,1,0,0,0,1
120000,13.58,2499.0,72.4,10,8,1,0,0,1,0,1,0,1,0,0
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
120000,25.8,1498.0,98.6,5,4,1,0,0,1,0,1,0,0,0,0
5000,22.74,796.0,47.3,5,5,0,0,1,1,0,1,0,0,0,0
120000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,0,0,0
30000,18.7,1199.0,88.7,5,6,0,0,1,0,0,1,0,0,0,0
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
15000,24.3,1248.0,88.5,5,1,1,0,0,1,0,1,0,0,0,0
16500,13.96,1451.0,141.0,5,2,0,0,1,0,0,0,0,0,0,0
30000,17.5,1197.0,85.8,5,9,0,0,1,1,0,1,0,0,0,0
36521,24.3,1248.0,88.5,5,3,1,0,0,0,0,1,0,0,0,0
60000,18.9,998.0,67.1,5,9,0,0,1,1,0,1,0,0,0,1
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
38000,23.95,998.0,67.05,5,6,0,0,1,1,0,0,0,1,0,0
8588,22.0,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
70000,23.57,1396.0,70.0,5,10,1,0,0,1,0,1,0,1,0,0
93000,17.0,1197.0,80.0,5,9,0,0,1,1,0,1,0,1,0,0
157000,22.32,1582.0,126.3,5,10,1,0,0,1,0,1,0,1,0,0
75000,19.87,1461.0,83.8,5,6,1,0,0,0,0,1,0,0,0,0
33928,23.84,1199.0,84.48,5,2,0,0,1,0,0,1,0,0,0,0
35000,17.7,1497.0,113.42,5,6,0,0,1,0,0,1,0,1,0,0
80000,20.92,998.0,67.1,5,9,0,0,1,1,0,1,0,0,0,0
80000,0.0,1086.0,62.1,5,11,0,0,1,1,0,1,0,1,0,0
80000,18.9,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
65000,17.8,1497.0,117.3,5,5,0,0,1,1,0,1,0,0,0,0
50000,14.28,1798.0,138.03,5,6,0,0,1,1,0,1,0,0,0,0
42000,23.0,1498.0,98.96,5,4,1,0,0,0,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
43000,20.85,1197.0,83.14,5,4,0,0,1,1,0,1,0,0,0,0
10000,16.1,796.0,37.0,4,14,0,0,1,1,0,1,0,0,0,0
39000,21.38,1396.0,88.7,5,5,1,0,0,0,0,1,0,0,0,0
120000,11.1,2354.0,158.8,5,13,0,0,1,1,0,1,0,0,0,0
40000,17.57,1193.0,88.7,5,1,0,0,1,1,0,1,0,0,0,0
60000,15.26,1150.0,74.9,5,11,0,0,1,1,0,1,0,0,0,0
40000,23.0,1498.0,98.96,5,3,1,0,0,1,0,1,0,0,0,0
142000,13.7,2179.0,138.1,7,10,1,0,0,1,0,1,0,0,0,1
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
60000,16.8,1405.0,68.0,5,13,1,0,0,1,0,1,0,1,0,0
75000,15.96,2523.0,62.1,7,9,1,0,0,1,0,1,0,0,0,0
35000,18.6,1197.0,81.83,5,5,0,0,1,1,0,1,0,0,0,0
120000,17.92,1086.0,62.1,5,8,0,0,1,1,0,1,0,1,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
50000,18.5,1399.0,68.0,5,10,1,0,0,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
30000,17.09,2993.0,261.4,4,3,1,0,0,1,0,0,0,0,0,0
80000,22.32,1582.0,126.3,5,10,1,0,0,1,0,1,0,0,0,1
40000,20.14,1498.0,88.0,5,3,1,0,0,0,0,1,0,0,0,0
55000,25.32,1198.0,77.0,6,5,1,0,0,1,0,1,0,1,0,0
90000,20.77,1248.0,88.76,7,8,1,0,0,1,0,1,0,1,0,0
60000,16.6,1388.0,68.0,5,15,0,0,1,1,0,1,0,1,0,0
140000,17.7,1497.0,78.0,5,14,0,0,1,1,0,1,0,0,0,0
40000,20.36,1197.0,78.9,5,8,0,0,1,1,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
21900,20.71,799.0,53.26,5,3,0,0,1,0,0,1,0,0,0,0
120000,17.0,1405.0,70.0,5,13,1,0,0,1,0,1,0,0,0,0
100000,21.1,814.0,55.2,5,9,0,0,1,1,0,1,0,0,0,0
90000,19.0,998.0,66.1,5,12,0,0,1,1,0,1,0,1,0,0
120000,15.7,1390.0,75.0,5,12,0,0,1,1,0,1,0,0,0,0
10000,24.0,1186.0,73.97,5,2,1,0,0,1,0,1,0,0,0,0
20000,18.0,1969.0,190.0,5,2,1,0,0,1,0,0,0,0,0,0
30000,24.7,796.0,47.3,5,3,0,0,1,1,0,1,0,0,0,0
100000,26.2,998.0,58.2,5,9,0,1,0,1,0,1,0,1,0,0
70000,14.0,2498.0,112.0,7,10,1,0,0,1,0,1,0,1,0,0
60000,13.93,2179.0,138.03,7,10,1,0,0,1,0,1,0,1,0,0
27654,28.4,1248.0,74.02,5,3,1,0,0,0,0,0,0,0,0,0
100000,21.8,1461.0,78.0,5,9,1,0,0,1,0,1,0,1,0,0
48000,19.87,1461.0,83.14,5,3,1,0,0,1,0,1,0,0,0,0
35000,17.57,1193.0,88.7,5,3,0,0,1,1,0,1,0,0,0,0
80000,22.32,1582.0,126.3,5,8,1,0,0,1,0,1,0,1,0,0
70000,18.2,1248.0,73.8,7,8,1,0,0,1,0,1,0,1,0,0
15000,17.0,1198.0,108.5,5,3,0,0,1,1,0,1,0,0,0,0
120000,15.96,2523.0,62.1,9,8,1,0,0,1,0,1,0,0,0,1
80000,22.32,1582.0,126.32,5,8,1,0,0,1,0,1,0,1,0,0
125000,23.59,1364.0,67.05,5,6,1,0,0,1,0,1,0,0,0,0
28000,16.1,1197.0,85.0,5,3,0,0,1,0,0,1,0,0,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
100000,19.1,1405.0,70.0,5,10,1,0,0,1,0,1,0,0,0,0
32000,18.2,1248.0,73.74,8,5,1,0,0,1,0,1,0,0,0,0
72000,22.9,1248.0,74.0,5,10,1,0,0,1,0,1,0,0,0,0
16151,17.8,1497.0,117.3,5,5,0,0,1,0,0,1,0,0,0,0
110000,20.36,1197.0,78.9,5,12,0,0,1,1,0,1,0,0,0,0
70000,23.95,998.0,67.05,5,5,0,0,1,1,0,1,0,0,0,0
45000,21.38,1396.0,88.7,5,4,1,0,0,1,0,1,0,0,0,0
3010,20.3,1086.0,68.0,5,2,0,0,1,1,0,0,0,0,0,0
110000,17.2,1396.0,53.5,5,13,1,0,0,1,0,1,0,1,0,0
73257,16.1,796.0,37.0,4,14,0,0,1,1,0,1,0,0,0,0
120000,23.59,1364.0,67.04,5,7,1,0,0,1,0,1,0,0,0,0
5500,17.4,1497.0,117.6,5,3,0,0,1,1,0,1,0,0,0,0
134000,22.07,1199.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
63063,18.9,1197.0,82.0,5,6,0,0,1,0,0,0,0,0,0,0
40000,24.52,1248.0,88.5,7,3,1,0,0,1,0,1,0,0,0,0
56000,13.0,2489.0,95.0,8,10,1,0,0,1,0,1,0,0,0,0
20000,23.0,1498.0,98.96,5,2,1,0,0,1,0,1,0,0,0,0
20000,21.1,814.0,55.2,5,4,0,0,1,1,0,1,0,0,0,0
100000,20.36,1197.0,78.9,5,10,0,0,1,1,0,1,0,0,0,1
45775,23.84,1199.0,84.0,5,5,0,0,1,0,0,1,0,0,0,0
100000,15.3,1341.0,83.0,5,15,0,0,1,1,0,1,1,0,0,0
1000,21.21,1197.0,81.8,5,1,0,0,1,1,0,1,0,0,0,0
70000,28.09,1248.0,88.5,5,4,1,0,0,0,0,1,0,0,0,0
5000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
58000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
5000,23.84,1199.0,84.0,5,3,0,0,1,1,0,1,0,0,0,0
90000,16.1,796.0,37.0,4,18,0,0,1,1,0,1,1,0,0,0
50000,18.2,1199.0,82.4,5,7,0,0,1,1,0,1,0,0,0,0
10000,18.9,1197.0,81.86,5,4,0,0,1,1,0,0,0,0,0,0
9750,19.81,1086.0,68.05,5,5,0,0,1,1,0,1,0,1,0,0
34000,22.0,1498.0,108.495,5,4,1,0,0,1,0,0,0,0,0,0
19600,22.1,1396.0,88.7,5,2,1,0,0,1,0,1,0,0,0,0
100000,13.5,1799.0,130.0,5,13,0,0,1,1,0,1,0,0,0,1
7673,28.4,1248.0,74.02,5,2,1,0,0,1,0,0,0,0,0,0
87452,22.77,1498.0,98.59,5,8,1,0,0,0,0,1,0,1,0,0
80000,16.9,1497.0,100.0,5,15,0,0,1,1,0,1,0,1,0,0
15000,22.74,796.0,47.3,5,6,0,0,1,1,0,1,0,0,0,0
94000,24.5,1498.0,98.6,7,6,1,0,0,1,0,1,0,1,0,0
80000,22.07,1199.0,73.9,5,8,1,0,0,1,0,1,0,0,0,0
2360457,18.6,1197.0,81.83,5,14,0,0,1,1,0,1,0,1,0,0
50000,26.0,1498.0,98.6,5,5,1,0,0,1,0,1,0,1,0,0
15000,16.55,2498.0,105.0,6,2,1,0,0,1,0,1,0,0,0,0
70000,16.9,1497.0,100.0,5,15,0,0,1,1,0,1,0,1,0,0
40000,20.36,1197.0,78.9,5,13,0,0,1,1,0,1,0,0,0,0
106000,22.32,1582.0,126.32,5,7,1,0,0,1,0,1,0,0,0,0
50000,15.26,1150.0,74.9,5,14,0,0,1,1,0,1,0,1,0,0
210000,17.21,1493.0,100.0,7,9,1,0,0,1,0,1,0,0,0,0
80000,16.6,1197.0,85.0,5,12,0,0,1,1,0,1,0,0,0,0
110000,19.81,1086.0,68.05,5,8,0,0,1,1,0,1,0,1,0,0
80000,20.45,1461.0,83.8,5,6,1,0,0,1,0,1,0,1,0,0
30000,19.0,998.0,66.1,5,10,0,0,1,1,0,1,0,0,0,0
20000,20.14,1197.0,81.86,5,3,0,0,1,1,0,1,0,0,0,0
40000,17.9,2143.0,136.0,5,5,1,0,0,1,0,0,0,1,0,0
20000,21.1,814.0,55.2,5,9,0,0,1,1,0,1,0,0,0,0
100000,16.0,1368.0,90.0,5,11,0,0,1,1,0,1,0,1,0,0
50000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,0,0,0
55000,17.0,1497.0,118.0,5,8,0,0,1,0,0,1,0,1,0,0
67000,33.44,796.0,40.3,4,4,0,0,0,1,0,1,0,0,0,0
52000,23.65,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
70000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
40000,17.0,1198.0,108.5,5,3,0,0,1,1,0,1,0,1,0,0
60000,20.85,1197.0,83.14,5,5,0,0,1,1,0,1,0,1,0,0
64000,20.65,1462.0,103.25,5,3,0,0,1,0,0,1,0,0,0,0
53000,24.0,1120.0,70.0,5,6,1,0,0,1,0,1,0,0,0,0
60000,16.1,796.0,37.0,4,22,0,0,1,1,0,1,0,1,0,0
50000,18.12,1196.0,86.8,5,4,0,0,1,1,0,1,0,0,0,0
200000,13.1,1997.0,141.1,5,15,0,0,1,1,0,0,0,0,0,1
58000,12.0,2354.0,187.4,5,4,0,0,1,0,0,0,0,0,0,0
70000,19.7,796.0,46.3,5,13,0,0,1,1,0,1,0,1,0,0
70000,16.0,2179.0,140.0,7,5,1,0,0,1,0,1,0,0,0,0
142000,18.49,1493.0,100.0,7,4,1,0,0,1,0,1,0,0,0,0
51777,24.3,1248.0,88.5,5,4,1,0,0,0,0,1,0,0,0,0
58000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,0,0,0
80000,17.1,1956.0,170.0,5,3,1,0,0,1,0,1,0,0,0,0
120000,23.08,1461.0,63.1,5,8,1,0,0,1,0,1,0,0,0,0
30000,16.8,796.0,34.2,8,3,0,0,1,1,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
30000,23.1,998.0,67.04,5,3,0,0,1,1,0,0,0,1,0,0
60000,18.0,995.0,62.0,5,11,0,0,1,1,0,1,0,1,0,0
58500,18.5,1197.0,85.8,5,6,0,0,1,1,0,1,0,0,0,0
70000,19.81,1086.0,68.05,5,14,0,0,1,1,0,1,0,1,0,0
80000,11.79,2179.0,120.0,8,7,1,0,0,1,0,0,0,0,0,0
150000,18.9,998.0,67.1,5,16,0,0,1,1,0,1,0,0,0,1
28832,23.4,1248.0,74.0,5,4,1,0,0,0,0,1,0,0,0,0
90000,17.92,1086.0,62.1,5,12,0,0,1,1,0,1,0,0,0,0
40000,20.14,1498.0,88.0,5,3,1,0,0,0,0,1,0,0,0,0
80000,32.52,998.0,58.33,5,8,0,0,0,1,0,1,0,1,0,0
110000,0.0,1086.0,62.0,5,11,0,0,1,1,0,1,0,0,0,0
60000,21.1,814.0,55.2,5,8,0,0,1,1,0,1,0,0,0,0
30000,18.6,1197.0,81.83,5,6,0,0,1,0,0,1,0,0,0,0
25000,16.0,2179.0,140.0,7,5,1,0,0,1,0,1,0,0,0,0
60000,27.3,1498.0,98.6,5,6,1,0,0,1,0,1,0,0,0,0
95000,19.0,998.0,66.1,5,12,0,0,1,1,0,1,0,1,0,0
56800,12.4,2499.0,134.0,5,4,1,0,0,1,0,1,0,0,0,0
60000,18.3,1991.0,147.9,5,11,1,0,0,1,0,1,0,0,0,0
80000,25.0,1493.0,113.42,5,8,1,0,0,0,0,1,0,0,0,0
80000,16.8,1497.0,116.3,5,9,0,0,1,1,0,1,0,1,0,0
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
120000,19.09,1396.0,69.0,5,13,1,0,0,1,0,1,0,0,0,1
50000,17.0,1405.0,70.0,5,9,1,0,0,1,0,1,0,0,0,0
100000,20.5,1248.0,91.72,5,5,1,0,0,1,0,1,0,0,0,0
80000,23.2,1248.0,73.94,5,8,1,0,0,1,0,1,0,0,0,0
90000,13.58,2499.0,72.4,9,7,1,0,0,1,0,1,0,1,0,0
90000,18.6,1197.0,81.83,5,6,0,0,1,1,0,1,0,0,0,0
40000,18.12,1995.0,190.0,5,5,1,0,0,1,0,0,0,0,0,0
37000,26.8,1248.0,74.0,5,4,1,0,0,1,0,0,0,0,0,0
110000,18.2,1061.0,64.0,5,12,0,0,1,1,0,1,0,1,0,0
17000,9.5,3604.0,280.0,5,4,0,0,1,1,0,0,0,0,0,0
56000,25.2,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
100000,21.1,814.0,55.2,5,4,0,0,1,1,0,1,0,0,0,0
25000,15.4,2179.0,120.0,9,7,1,0,0,1,0,1,0,0,0,0
70000,16.1,796.0,37.0,4,11,0,0,1,1,0,1,0,1,0,0
85000,16.55,2498.0,105.0,7,8,1,0,0,1,0,1,0,0,0,0
67998,18.9,998.0,67.1,5,9,0,0,1,0,0,1,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
19000,18.6,1197.0,81.86,5,2,0,0,1,1,0,1,0,0,0,0
50000,14.95,2489.0,93.7,9,6,1,0,0,1,0,1,0,0,0,0
49455,19.7,796.0,46.3,5,16,0,0,1,1,0,1,0,0,0,0
50000,19.0,998.0,66.1,5,12,0,0,1,1,0,1,0,0,0,0
85000,25.8,1498.0,98.6,5,5,1,0,0,1,0,1,0,0,0,0
25000,17.0,1198.0,108.5,5,3,0,0,1,1,0,1,0,0,0,0
15000,17.4,1197.0,81.86,5,3,0,0,1,1,0,0,0,0,0,0
248000,24.8,1396.0,88.7,5,6,1,0,0,1,0,1,0,0,0,0
35000,23.1,998.0,67.04,5,5,0,0,1,1,0,0,0,0,0,0
60000,25.2,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
117000,20.3,1248.0,75.0,5,10,1,0,0,1,0,1,0,1,0,0
40000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,0,0,0
110000,15.1,2179.0,140.0,7,8,1,0,0,1,0,1,0,1,0,0
200000,15.96,2523.0,62.1,9,7,1,0,0,1,0,1,0,0,0,0
93000,19.1,1197.0,81.86,5,6,0,0,1,1,0,1,0,0,0,0
80000,18.9,998.0,67.1,5,9,0,0,1,1,0,1,0,1,0,0
84784,24.0,1120.0,70.0,5,7,1,0,0,0,0,1,0,0,0,0
108000,21.19,1396.0,88.73,5,6,1,0,0,1,0,1,0,0,0,0
110000,13.6,2523.0,63.0,7,14,1,0,0,1,0,1,0,0,0,1
110000,23.59,1364.0,67.04,5,9,1,0,0,0,0,1,0,0,0,0
35000,22.74,796.0,47.3,5,8,0,0,1,1,0,1,0,0,0,0
5000,20.89,1197.0,81.8,5,1,0,0,1,1,0,0,0,0,0,0
84000,23.1,998.0,67.04,5,6,0,0,1,1,0,1,0,1,0,0
117000,14.0,2498.0,112.0,8,9,1,0,0,1,0,1,0,0,0,0
175000,17.8,1248.0,75.0,5,11,1,0,0,1,0,1,0,0,0,1
13500,17.0,1497.0,121.36,5,4,0,0,1,1,0,1,0,0,0,0
133000,21.38,1396.0,88.7,5,5,1,0,0,1,0,1,0,0,0,0
100000,19.1,1197.0,85.8,5,7,0,0,1,1,0,1,0,1,0,0
120000,13.2,1495.0,94.0,5,14,0,0,1,1,0,1,0,1,0,0
40000,18.15,1198.0,82.0,5,5,0,0,1,1,0,1,0,0,0,0
90000,18.9,998.0,67.1,5,16,0,0,1,1,0,1,0,1,0,0
154000,12.8,2494.0,102.0,8,13,1,0,0,1,0,1,0,0,0,1
70000,20.85,1197.0,83.14,5,4,0,0,1,1,0,1,0,0,0,0
120000,20.51,998.0,67.04,5,6,0,0,1,1,0,1,0,0,0,0
90000,23.0,1248.0,88.7,5,6,1,0,0,1,0,1,0,1,0,0
120000,22.3,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
98500,19.0,998.0,66.1,5,9,0,0,1,1,0,1,0,1,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
74000,15.96,2523.0,62.1,7,7,1,0,0,0,0,1,0,0,0,0
30000,20.92,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,0
60000,11.9,2354.0,144.0,5,15,0,0,1,1,0,1,0,0,0,1
25000,21.4,1197.0,83.1,5,3,0,0,1,1,0,0,0,0,0,0
35000,25.4,1186.0,73.97,5,3,1,0,0,1,0,1,0,0,0,0
44000,19.1,1197.0,82.0,5,5,0,0,1,1,0,1,0,1,0,0
80000,10.93,2497.0,204.0,5,10,0,0,1,1,0,0,0,1,0,0
110000,21.0,1199.0,75.0,5,9,1,0,0,1,0,1,0,0,0,0
60000,22.77,1498.0,98.59,5,4,1,0,0,1,0,1,0,0,0,0
83000,16.8,1497.0,116.3,5,9,0,0,1,1,0,1,0,0,0,0
33000,21.21,1197.0,81.8,5,2,0,0,1,1,0,0,0,0,0,0
70000,18.9,1197.0,82.0,5,6,0,0,1,1,0,0,0,1,0,0
120000,12.8,2494.0,102.0,8,10,1,0,0,1,0,1,0,1,0,0
46000,18.25,1968.0,187.74,5,5,1,0,0,0,0,0,0,0,0,0
60000,17.57,1193.0,88.7,5,3,0,0,1,1,0,1,0,0,0,0
100000,21.0,1461.0,64.1,5,10,1,0,0,1,0,1,0,1,0,0
80000,20.54,1598.0,103.6,5,10,1,0,0,1,0,1,0,1,0,0
70000,13.5,1799.0,130.0,5,12,0,0,1,1,0,1,0,0,0,0
60000,18.0,1248.0,75.0,5,11,1,0,0,1,0,1,0,0,0,0
30000,28.4,1248.0,74.02,5,4,1,0,0,0,0,0,0,0,0,0
87500,17.1,1956.0,170.0,5,4,1,0,0,1,0,1,0,0,0,0
50000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
100000,18.3,1991.0,147.9,5,10,1,0,0,1,0,1,0,0,0,0
250000,20.46,1461.0,83.8,5,8,1,0,0,1,0,1,0,0,0,0
80000,18.0,1248.0,75.0,5,10,1,0,0,1,0,1,0,0,0,0
270000,14.07,2956.0,68.4,7,9,1,0,0,1,0,1,0,0,0,1
120000,19.01,1461.0,108.5,5,7,1,0,0,1,0,1,0,1,0,0
35000,21.1,814.0,55.2,5,5,0,0,1,1,0,1,0,0,0,0
26442,20.3,998.0,68.05,5,4,0,0,1,1,0,1,0,0,0,0
110000,20.0,1399.0,68.0,5,11,1,0,0,1,0,1,0,1,0,0
25000,16.55,2498.0,105.0,6,3,1,0,0,1,0,1,0,0,0,0
140000,19.3,1248.0,73.9,5,12,1,0,0,1,0,1,0,1,0,0
120000,15.42,1405.0,70.0,7,8,1,0,0,1,0,1,0,0,0,1
70000,19.7,796.0,46.3,5,16,0,0,1,1,0,1,1,0,0,0
80000,26.0,1498.0,98.6,5,6,1,0,0,1,0,1,0,0,0,0
44000,18.16,1196.0,86.8,5,5,0,0,1,1,0,1,0,0,0,0
27233,27.4,1498.0,98.63,5,7,1,0,0,0,0,1,0,0,0,0
21000,12.83,1999.0,148.31,7,2,1,0,0,0,0,0,0,0,0,0
168000,22.3,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
23000,28.4,1248.0,74.0,5,3,1,0,0,1,0,1,0,0,0,0
62000,21.0,1498.0,74.96,7,6,1,0,0,0,0,1,0,0,0,0
50000,22.74,796.0,47.3,5,6,0,0,1,1,0,1,0,0,0,0
140000,14.07,2956.0,69.01,7,4,1,0,0,1,0,1,0,0,0,0
80000,20.85,1197.0,83.14,5,6,0,0,1,1,0,1,0,0,0,0
40000,16.8,796.0,34.2,5,7,0,0,1,1,0,1,0,0,0,0
39000,16.0,2179.0,140.0,7,6,1,0,0,0,0,1,0,0,0,0
25000,21.38,1396.0,88.7,5,3,1,0,0,1,0,1,0,0,0,0
140000,18.88,1995.0,184.0,5,8,1,0,0,1,0,0,0,1,0,0
48000,9.0,1984.0,181.0,5,5,1,0,0,0,0,0,0,0,0,0
50000,21.66,1498.0,108.62,5,4,1,0,0,1,0,1,0,0,0,0
75262,15.4,2179.0,120.0,7,6,1,0,0,1,0,1,0,0,0,0
17000,18.0,1969.0,190.0,5,2,1,0,0,1,0,0,0,0,0,0
15000,22.0,1197.0,81.8,5,3,0,0,1,0,0,1,0,0,0,0
90000,13.4,1794.0,125.0,5,17,0,0,1,1,0,1,0,1,0,0
114368,12.99,2494.0,100.6,7,6,1,0,0,0,0,1,0,1,0,0
140000,25.1,1498.0,98.6,5,7,1,0,0,1,0,1,0,0,0,0
20000,18.9,1197.0,82.0,5,4,0,0,1,1,0,1,0,0,0,0
25000,16.02,1373.0,93.7,7,7,0,0,1,1,0,1,0,0,0,0
80000,11.96,1298.0,80.0,8,11,0,0,1,1,0,1,0,0,0,0
92500,20.92,998.0,67.1,5,10,0,0,1,1,0,1,0,1,0,0
100000,20.54,1598.0,103.6,5,8,1,0,0,1,0,1,0,0,0,1
60000,22.32,1582.0,126.32,5,7,1,0,0,1,0,1,0,0,0,0
120000,18.1,1493.0,110.0,5,12,1,0,0,1,0,1,0,0,0,0
167000,13.6,2523.0,63.0,8,7,1,0,0,1,0,1,0,1,0,0
50000,28.4,1248.0,74.02,5,3,1,0,0,1,0,1,0,0,0,0
100000,15.0,1598.0,105.0,5,8,0,0,1,1,0,1,0,0,0,0
77300,21.14,1498.0,103.52,5,8,1,0,0,0,0,1,0,0,0,0
25000,21.63,998.0,67.04,5,1,0,0,1,1,0,1,0,0,0,0
58000,16.8,1493.0,110.0,5,14,1,0,0,0,0,1,0,1,0,0
89322,17.0,1197.0,80.0,5,12,0,0,1,1,0,1,0,1,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
