km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
40000,18.6,1197.0,81.83,5,5,0,0,1,1,0,1,0,0,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
60000,20.62,1198.0,67.0,7,6,0,0,1,1,0,1,0,0,0,0
20000,21.4,1197.0,83.1,5,3,0,0,1,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
67000,18.6,1197.0,85.8,5,8,0,0,1,1,0,1,0,0,0,0
111000,21.19,1396.0,88.73,5,5,1,0,0,1,0,1,0,1,0,0
24265,18.7,1199.0,88.7,5,3,0,0,1,0,0,1,0,0,0,0
120000,15.37,1196.0,73.0,5,5,0,0,1,1,0,1,0,0,0,0
120000,20.45,1461.0,83.8,5,7,1,0,0,1,0,1,0,0,0,0
190000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,1,0,0
148000,12.05,2179.0,120.0,9,9,1,0,0,1,0,1,0,1,0,0
20000,24.7,796.0,47.3,5,3,0,0,1,1,0,1,0,0,0,0
35000,24.0,1186.0,73.97,5,3,1,0,0,1,0,1,0,0,0,0
2000,25.4,1186.0,73.97,5,4,1,0,0,1,0,1,0,1,0,0
91000,15.1,2179.0,140.0,7,8,1,0,0,1,0,1,0,0,0,0
15000,20.89,1197.0,81.8,5,3,0,0,1,1,0,0,0,0,0,0
5000,18.6,1197.0,81.86,5,2,0,0,1,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
90000,23.03,1396.0,69.0,5,9,1,0,0,1,0,1,0,0,0,0
2000,16.8,1984.0,150.0,5,3,1,0,0,0,0,0,0,0,0,0
20000,17.01,1591.0,121.4,5,5,0,0,1,1,0,1,0,0,0,0
110000,12.05,2179.0,120.0,9,8,1,0,0,1,0,1,0,0,0,0
55000,20.36,1197.0,78.9,5,6,0,0,1,1,0,1,0,0,0,0
115000,13.8,1399.0,68.0,5,12,1,0,0,1,0,1,0,1,0,0
84000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,1,0,0
67082,21.21,1197.0,81.8,5,8,0,0,1,0,0,1,0,1,0,0
60000,21.9,1498.0,98.6,7,5,1,0,0,1,0,1,0,0,0,0
90000,18.3,1991.0,147.9,5,11,1,0,0,1,0,1,0,1,0,0
9400,18.6,1197.0,81.83,5,2,0,0,1,0,0,1,0,0,0,0
20000,22.37,2487.0,214.56,5,2,0,0,1,0,0,0,0,0,0,0
53473,23.95,998.0,67.05,5,7,0,0,1,1,0,1,0,0,0,0
50000,21.02,1248.0,88.8,5,8,1,0,0,1,0,1,0,0,0,0
110000,18.2,1199.0,84.8,5,8,0,0,1,1,0,1,0,1,0,0
10000,21.21,1197.0,81.8,5,2,0,0,1,1,0,1,0,0,0,0
85000,21.1,1248.0,73.9,5,12,1,0,0,1,0,1,0,0,0,1
110000,14.95,2489.0,93.7,7,6,1,0,0,1,0,1,0,0,0,0
90000,25.44,936.0,56.3,5,7,1,0,0,1,0,1,0,1,0,0
120000,26.59,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
35000,20.36,1197.0,78.9,5,8,0,0,1,1,0,1,0,1,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
54188,18.49,1493.0,100.0,7,4,1,0,0,1,0,1,0,0,0,0
90000,15.1,2179.0,140.0,7,6,1,0,0,1,0,1,0,0,0,0
80000,20.36,1197.0,78.9,5,7,0,0,1,1,0,1,0,1,0,0
33360,22.77,1498.0,98.59,5,3,1,0,0,0,0,1,0,0,0,0
200000,15.1,2179.0,140.0,7,9,1,0,0,1,0,1,1,0,0,0
110000,19.7,796.0,46.3,5,9,0,0,1,1,0,1,0,0,0,0
67000,20.4,1248.0,91.7,5,6,1,0,0,1,0,1,0,0,0,0
27000,28.4,1248.0,74.02,5,2,1,0,0,1,0,1,0,0,0,0
29500,22.48,1995.0,187.74,5,3,1,0,0,0,0,0,0,0,0,0
110000,17.7,1497.0,78.0,5,14,0,0,1,1,0,1,0,0,0,1
3000,25.4,1186.0,73.97,5,2,1,0,0,1,0,1,0,0,0,0
30000,20.51,998.0,67.04,5,3,0,0,1,1,0,1,0,0,0,0
60000,19.1,1197.0,85.8,5,7,0,0,1,1,0,1,0,0,0,0
40000,21.1,1197.0,85.8,5,10,0,0,1,1,0,1,0,0,0,0
50000,16.1,796.0,37.0,4,17,0,0,1,1,0,1,0,0,0,0
80000,18.49,1493.0,100.0,7,6,1,0,0,1,0,1,0,0,0,0
25000,22.0,1197.0,81.8,5,4,0,0,1,1,0,1,0,0,0,0
35000,21.72,1498.0,108.6,5,4,1,0,0,1,0,0,0,1,0,0
200000,19.0,998.0,67.1,5,11,0,0,1,1,0,1,0,0,0,0
52000,19.1,1197.0,81.86,5,7,0,0,1,1,0,1,0,0,0,0
62000,11.72,2199.0,194.3,7,10,1,0,0,1,0,0,0,1,0,0
185000,16.2,1493.0,110.0,5,11,1,0,0,1,0,0,1,0,0,0
25000,18.9,1197.0,82.0,5,4,0,0,1,1,0,1,0,0,0,0
90000,23.2,1248.0,73.94,5,7,1,0,0,1,0,1,0,1,0,0
80000,22.32,1582.0,126.32,5,8,1,0,0,1,0,1,0,1,0,0
195000,19.7,796.0,46.3,5,13,0,0,1,1,0,1,0,1,0,0
60000,18.6,1197.0,81.83,5,6,0,0,1,1,0,1,0,0,0,0
110000,18.06,1198.0,75.0,5,10,0,0,1,1,0,1,0,0,0,0
100000,23.84,1199.0,84.0,5,3,0,0,1,1,0,1,0,0,0,0
20000,20.4,1248.0,91.7,5,6,1,0,0,1,0,1,0,0,0,0
110000,17.1,1493.0,110.0,5,12,1,0,0,1,0,1,0,1,0,0
15000,24.7,1047.0,69.0,5,4,1,0,0,1,0,1,0,0,0,0
27000,20.14,1498.0,88.0,5,3,1,0,0,1,0,1,0,0,0,0
37000,13.5,2987.0,254.79,5,4,1,0,0,0,0,0,0,0,0,0
50000,25.17,799.0,53.3,5,5,0,0,1,1,0,1,0,0,0,0
110000,17.21,1493.0,100.0,7,8,1,0,0,1,0,1,0,1,0,0
33500,23.65,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
100000,18.0,995.0,62.0,5,13,0,0,1,1,0,1,0,0,0,1
60000,22.77,1498.0,98.59,5,4,1,0,0,1,0,1,0,0,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
40000,20.85,1197.0,83.14,5,5,0,0,1,1,0,1,0,0,0,0
40000,17.92,1086.0,62.1,5,9,0,0,1,1,0,1,0,1,0,0
160000,12.8,2494.0,102.0,7,11,1,0,0,1,0,1,0,0,0,0
5000,24.3,1248.0,88.5,5,3,1,0,0,1,0,1,0,0,0,0
60000,16.51,1586.0,103.2,5,8,0,0,1,1,0,1,0,0,0,1
50000,28.4,1248.0,74.02,5,3,1,0,0,1,0,1,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
80000,18.2,1248.0,73.74,8,5,1,0,0,1,0,1,0,0,0,0
50000,19.1,1197.0,85.8,5,7,0,0,1,1,0,1,0,0,0,0
90000,22.3,1248.0,74.0,5,9,1,0,0,1,0,1,0,0,0,0
140000,21.1,1248.0,73.9,5,10,1,0,0,1,0,1,0,0,0,0
28000,17.0,1198.0,108.5,5,3,0,0,1,1,0,1,0,1,0,0
100000,18.5,1197.0,85.8,5,9,0,0,1,1,0,1,0,1,0,0
70000,17.1,1591.0,121.3,5,7,0,0,1,1,0,1,0,0,0,0
125000,13.5,1799.0,130.0,5,12,0,0,1,1,0,1,0,1,0,0
20000,23.95,998.0,67.05,5,5,0,0,1,1,0,1,0,1,0,0
100000,15.26,2143.0,203.2,5,6,1,0,0,1,0,0,0,1,0,0
80000,18.2,998.0,67.1,5,14,0,0,1,1,0,1,0,1,0,0
50000,11.74,2987.0,254.8,5,8,1,0,0,1,0,0,0,0,0,0
77000,21.1,1248.0,73.9,5,8,1,0,0,0,0,1,0,0,0,0
97000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
25000,25.4,624.0,37.5,4,6,0,0,1,1,0,1,0,0,0,0
20000,17.0,1591.0,121.3,5,4,0,0,1,1,0,1,0,0,0,0
40000,17.92,1086.0,62.1,5,9,0,0,1,1,0,1,0,1,0,0
10000,15.37,1196.0,73.0,5,4,0,0,1,1,0,1,0,0,0,0
39000,28.4,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
98000,10.5,2179.0,120.0,8,18,1,0,0,1,0,1,0,0,0,0
40000,20.51,998.0,67.04,5,4,0,0,1,1,0,1,0,0,0,0
80000,15.1,2179.0,140.0,7,7,1,0,0,1,0,1,0,1,0,0
120000,12.05,2179.0,120.0,7,12,1,0,0,1,0,1,0,0,0,0
5500,26.8,1597.0,118.0,5,1,1,0,0,0,0,1,0,0,0,0
50000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
109322,16.36,1495.0,93.7,5,9,0,0,1,1,0,1,0,1,0,0
120000,19.7,796.0,46.3,5,14,0,0,1,1,0,1,0,1,0,0
30000,21.5,1497.0,108.5,5,3,1,0,0,1,0,1,0,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
80000,26.0,1498.0,98.6,5,5,1,0,0,1,0,1,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
70000,18.2,1061.0,64.0,5,14,0,0,1,1,0,1,0,0,0,1
68600,17.0,1497.0,118.0,5,12,0,0,1,1,0,1,0,0,0,1
51000,16.1,796.0,37.0,4,9,0,0,1,1,0,1,0,0,0,0
4500,19.5,1199.0,88.76,5,2,0,0,1,1,0,1,0,0,0,0
100000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,1,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
25538,16.78,1496.0,88.73,5,4,0,0,1,0,1,1,0,0,0,0
80000,19.72,1461.0,108.45,5,5,1,0,0,1,0,1,0,0,0,0
100000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,1
25000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,1,0,0
40000,19.87,1461.0,83.8,5,5,1,0,0,1,0,1,0,0,0,0
180000,19.3,1248.0,73.9,5,11,1,0,0,1,0,1,0,0,0,0
162000,14.1,2179.0,147.94,7,4,1,0,0,1,0,1,0,0,0,0
56494,18.2,1199.0,88.7,5,5,0,0,1,0,1,1,0,0,0,0
50000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,1,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
22512,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
48000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
188000,16.0,2179.0,140.0,7,6,1,0,0,1,0,1,0,0,0,0
185000,19.4,1405.0,70.0,5,9,1,0,0,1,0,1,0,1,0,0
70000,22.9,1248.0,74.0,5,7,1,0,0,1,0,1,0,1,0,0
90000,17.3,993.0,60.0,5,16,0,0,1,1,0,1,0,0,0,0
2300,22.7,799.0,53.64,5,2,0,0,1,1,0,1,0,0,0,0
90000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
101200,15.3,2956.0,83.83,7,7,1,0,0,1,0,1,0,1,0,0
110000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,0,0,0
32000,28.09,1248.0,88.5,5,2,1,0,0,1,0,1,0,0,0,0
70000,25.8,1498.0,98.6,5,8,1,0,0,1,0,1,0,0,0,0
100000,13.5,2179.0,115.0,5,10,1,0,0,1,0,1,1,0,0,0
35000,23.01,999.0,67.0,5,3,0,0,1,1,0,1,0,0,0,0
60000,17.1,1956.0,170.0,5,4,1,0,0,1,0,1,0,0,0,0
120000,16.1,796.0,37.0,4,15,0,0,1,1,0,1,0,1,0,0
110000,14.1,2179.0,147.94,7,6,1,0,0,1,0,1,0,0,0,0
70000,18.9,1197.0,82.0,5,4,0,0,1,1,0,1,0,0,0,0
64800,15.1,2179.0,140.0,7,6,1,0,0,1,0,1,0,0,0,0
50000,24.3,1248.0,88.5,5,4,1,0,0,1,0,1,0,0,0,0
30000,25.32,1198.0,77.0,6,4,1,0,0,1,0,1,0,0,0,0
200185,16.6,1388.0,68.0,5,13,0,0,1,1,0,1,0,0,0,0
32000,25.83,1498.0,99.0,5,6,1,0,0,1,0,1,0,1,0,0
70000,20.36,1197.0,78.9,5,11,0,0,1,1,0,1,1,0,0,0
52000,21.66,1498.0,108.62,5,4,1,0,0,1,0,1,0,0,0,0
90000,13.9,1599.0,103.2,5,15,0,0,1,1,0,1,0,0,0,1
129000,21.43,1364.0,87.2,5,6,1,0,0,1,0,1,0,0,0,1
176000,17.0,1461.0,66.0,5,12,1,0,0,1,0,1,0,1,0,0
50000,19.1,1197.0,85.8,5,7,0,0,1,1,0,1,0,1,0,0
50000,21.64,1461.0,84.8,5,8,1,0,0,1,0,1,0,0,0,0
250000,12.8,2494.0,102.0,7,10,1,0,0,1,0,1,0,1,0,0
20000,17.0,1197.0,110.0,5,2,0,0,1,1,0,1,0,0,0,0
35000,19.7,796.0,46.3,5,12,0,0,1,1,0,1,0,0,0,0
48300,15.96,2523.0,62.1,7,7,1,0,0,1,0,1,0,1,0,0
97000,19.81,1086.0,68.05,5,10,0,0,1,1,0,1,0,0,0,1
25000,15.17,1968.0,181.0,5,3,1,0,0,1,0,0,0,1,0,0
75000,23.08,1461.0,63.12,5,9,1,0,0,1,0,1,0,0,0,0
60000,20.36,1197.0,78.9,5,10,0,0,1,1,0,1,0,1,0,0
70000,14.0,796.0,35.0,5,10,0,0,1,1,0,1,0,1,0,0
140000,16.0,2179.0,140.0,7,6,1,0,0,1,0,1,0,0,0,0
108957,13.93,2179.0,138.0,7,11,1,0,0,1,0,1,0,0,0,0
95000,12.99,2494.0,100.57,7,8,1,0,0,1,0,1,0,1,0,0
80000,17.0,1197.0,80.0,5,11,0,0,1,1,0,1,1,0,0,0
7032,19.0,1199.0,88.76,5,2,0,0,1,0,1,0,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
60000,23.7,1193.0,55.23,5,6,0,0,0,1,0,1,0,1,0,0
60000,26.2,998.0,58.2,5,9,0,1,0,1,0,1,0,0,0,0
60000,20.77,1248.0,88.8,7,8,1,0,0,1,0,1,0,0,0,0
98000,11.36,2755.0,171.5,7,4,1,0,0,0,0,0,0,0,0,0
40000,17.6,2179.0,153.86,7,4,1,0,0,1,0,0,0,0,0,0
90000,25.0,1396.0,69.0,5,7,1,0,0,1,0,1,0,0,0,0
120000,17.8,1399.0,68.0,5,16,1,0,0,1,0,1,0,0,0,1
147000,26.59,1248.0,74.0,5,5,1,0,0,1,0,1,0,1,0,0
35000,22.77,1498.0,98.59,5,5,1,0,0,1,0,1,0,1,0,0
60000,26.6,998.0,58.16,5,4,0,0,0,1,0,1,0,0,0,0
105000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,1,0,0
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
15000,23.1,998.0,67.04,5,4,0,0,1,1,0,1,0,0,0,0
26000,20.51,998.0,67.04,5,5,0,0,1,1,0,1,0,1,0,0
100000,15.74,1591.0,121.3,5,8,0,0,1,1,0,0,0,1,0,0
100000,16.8,1405.0,62.0,5,13,1,0,0,1,0,1,0,0,0,0
90000,22.9,1248.0,74.0,5,10,1,0,0,1,0,1,0,1,0,0
60000,19.7,796.0,46.3,5,17,0,0,1,1,0,1,0,1,0,0
37659,20.77,1248.0,88.8,7,8,1,0,0,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
20000,18.0,1969.0,190.0,5,2,1,0,0,1,0,0,0,0,0,0
50000,24.7,796.0,47.3,5,5,0,0,1,1,0,1,0,1,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
30000,17.21,1493.0,100.0,7,5,1,0,0,1,0,1,0,1,0,0
25000,14.28,1798.0,138.03,5,3,0,0,1,0,0,0,0,0,0,0
68203,21.79,998.0,67.05,5,6,0,0,1,0,0,1,0,0,0,0
5000,23.84,1199.0,84.0,5,3,0,0,1,1,0,0,0,0,0,0
170000,15.37,1196.0,73.0,5,11,0,0,1,1,0,1,0,0,0,1
80000,16.0,1198.0,90.0,5,10,0,0,1,1,0,1,0,1,0,0
300000,14.0,2498.0,112.0,8,8,1,0,0,1,0,1,0,0,0,0
15000,18.16,1196.0,86.8,5,4,0,0,1,1,0,1,0,0,0,0
50000,18.6,1199.0,76.8,5,6,0,0,1,1,0,1,0,0,0,0
57000,23.0,1248.0,88.7,5,6,1,0,0,1,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
120000,14.3,1798.0,160.0,5,11,0,0,1,1,0,1,0,1,0,0
35000,18.9,998.0,67.1,5,9,0,0,1,1,0,1,0,0,0,0
100000,22.32,1582.0,126.32,5,9,1,0,0,1,0,1,0,1,0,0
80000,17.3,993.0,60.0,5,23,0,0,1,1,0,1,0,0,0,1
30000,15.29,1591.0,121.3,5,5,0,0,1,1,0,1,0,0,0,0
50000,20.37,1461.0,108.45,5,4,1,0,0,1,0,1,0,0,0,0
23000,21.4,1197.0,83.1,5,4,0,0,1,1,0,1,0,0,0,0
150000,22.32,1582.0,126.32,5,8,1,0,0,1,0,1,0,1,0,0
141000,25.2,1248.0,74.0,5,7,1,0,0,1,0,1,1,0,0,0
20000,18.15,1198.0,82.0,6,3,0,0,1,1,0,1,0,0,0,0
14317,14.23,1498.0,104.55,5,2,0,0,1,0,0,1,0,0,0,0
30528,18.6,1197.0,81.86,5,7,0,0,1,0,0,1,0,0,0,0
52000,25.83,1498.0,99.0,5,6,1,0,0,1,0,1,0,0,0,0
60000,20.5,1248.0,91.7,5,5,1,0,0,1,0,1,0,1,0,0
60000,18.06,2523.0,63.0,7,5,1,0,0,1,0,1,0,0,0,0
55000,13.9,1599.0,103.2,5,13,0,0,1,1,0,1,0,1,0,0
100000,21.1,814.0,55.2,5,5,0,0,1,1,0,1,0,0,0,0
39000,19.7,796.0,46.3,5,16,0,0,1,1,0,1,0,0,0,0
40000,19.0,998.0,67.1,5,10,0,0,1,1,0,1,0,0,0,1
36088,16.1,796.0,37.0,4,18,0,0,1,1,0,1,0,0,0,0
80000,15.96,2523.0,62.1,7,6,1,0,0,1,0,1,0,0,0,0
10000,17.9,2143.0,136.0,5,4,1,0,0,1,0,0,0,1,0,0
98000,25.44,936.0,57.6,5,9,1,0,0,1,0,1,0,0,0,0
170000,20.54,1598.0,103.6,5,8,1,0,0,1,0,1,0,0,0,0
110000,14.09,1596.0,99.6,5,7,0,0,1,1,0,1,0,1,0,0
10000,20.3,1199.0,84.0,5,4,0,0,1,1,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
120000,14.3,1968.0,140.0,5,13,1,0,0,1,0,0,0,0,0,0
80000,20.0,1399.0,68.05,5,7,1,0,0,1,0,1,0,0,0,0
50000,16.47,1198.0,73.9,5,8,0,0,1,1,0,1,1,0,0,0
105000,17.8,1248.0,75.0,5,12,1,0,0,1,0,1,0,1,0,0
10000,19.02,1198.0,67.05,5,2,0,0,1,1,0,1,0,0,0,0
27000,22.95,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
60000,19.4,1198.0,86.8,5,9,0,0,1,1,0,1,0,0,0,0
95000,12.8,2494.0,102.0,7,8,1,0,0,0,0,1,0,0,0,0
30000,23.0,1498.0,98.96,5,3,1,0,0,1,0,1,0,0,0,0
142000,23.2,1248.0,73.94,5,8,1,0,0,1,0,1,0,1,0,0
80000,22.07,1199.0,73.9,5,11,1,0,0,1,0,1,1,0,0,0
80000,14.84,2143.0,170.0,5,13,1,0,0,1,0,0,0,1,0,0
10000,21.4,1197.0,83.1,5,3,0,0,1,1,0,1,0,1,0,0
120000,13.0,2489.0,95.0,8,10,1,0,0,1,0,1,0,1,0,0
30000,23.0,1498.0,98.96,5,2,1,0,0,1,0,1,0,0,0,0
70000,27.62,793.0,47.0,5,5,1,0,0,1,0,1,0,0,0,0
60000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
26634,21.21,1197.0,81.8,5,4,0,0,1,0,0,0,0,0,0,0
11000,14.3,1598.0,103.5,5,5,0,0,1,0,0,0,0,0,0,0
80000,18.9,1061.0,67.0,5,13,0,0,1,1,0,1,1,0,0,0
167000,25.1,1498.0,98.6,5,7,1,0,0,1,0,1,0,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
191000,17.92,1086.0,62.1,5,13,0,0,1,1,0,1,0,0,0,0
45000,17.0,1197.0,80.0,5,10,0,0,1,1,0,1,0,0,0,0
49800,24.7,1498.0,98.63,5,6,1,0,0,0,0,1,0,0,0,0
110000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
25000,18.16,1196.0,86.8,5,4,0,0,1,1,0,1,0,0,0,1
80000,16.1,796.0,37.0,4,17,0,0,1,1,0,1,0,1,0,0
90000,16.8,796.0,34.2,8,5,0,0,1,1,0,1,0,0,0,0
25000,18.49,1493.0,100.0,7,2,1,0,0,1,0,1,0,0,0,0
82000,18.49,1493.0,100.0,7,4,1,0,0,1,0,1,0,0,0,0
30000,18.5,1197.0,82.85,5,8,0,0,1,1,0,1,0,0,0,0
38000,13.93,2179.0,138.03,7,7,1,0,0,1,0,1,0,0,0,0
50000,25.32,1198.0,77.0,6,4,1,0,0,1,0,1,0,0,0,0
30000,18.7,1199.0,88.7,5,5,0,0,1,1,0,1,0,0,0,0
70000,24.3,1248.0,88.5,5,4,1,0,0,1,0,1,0,0,0,0
5000,13.6,2523.0,63.0,7,10,1,0,0,1,0,1,0,0,0,0
120000,14.0,2498.0,112.0,7,11,1,0,0,1,0,1,0,0,0,0
80000,13.7,2197.0,138.1,7,8,1,0,0,1,0,1,0,1,0,0
116000,23.59,1364.0,67.05,5,3,1,0,0,1,0,1,0,0,0,0
90000,19.4,1405.0,70.0,5,8,1,0,0,1,0,1,0,1,0,0
70000,25.83,1498.0,99.0,5,5,1,0,0,1,0,1,0,1,0,0
100000,23.4,1248.0,74.0,5,8,1,0,0,1,0,1,0,1,0,0
15000,23.84,1199.0,83.83,5,1,0,0,1,1,0,1,0,0,0,0
20000,24.0,1186.0,73.97,5,2,1,0,0,1,0,1,0,0,0,0
20375,20.89,1197.0,81.8,5,3,0,0,1,0,0,1,0,0,0,0
80000,23.08,1461.0,63.1,5,4,1,0,0,1,0,1,0,1,0,0
170000,12.99,2494.0,100.6,7,6,1,0,0,1,0,1,0,0,0,0
70000,19.7,796.0,35.0,8,13,0,0,1,1,0,1,1,0,0,0
70000,20.36,1197.0,78.9,5,11,0,0,1,1,0,1,0,1,0,0
60000,20.3,1248.0,75.0,5,10,1,0,0,1,0,1,0,0,0,0
120000,18.5,1197.0,82.85,5,8,0,0,1,1,0,1,0,1,0,0
61000,26.59,1248.0,74.0,5,4,1,0,0,1,0,1,0,0,0,0
40000,20.0,1399.0,68.0,5,9,1,0,0,1,0,1,0,0,0,0
49000,19.02,1198.0,67.05,5,5,0,0,1,0,0,1,0,0,0,0
40000,17.8,1198.0,86.7,5,3,0,0,1,1,0,1,0,0,0,0
120000,25.0,1396.0,69.0,5,9,1,0,0,1,0,1,0,0,0,0
19000,19.7,796.0,46.3,5,13,0,0,1,1,0,1,0,0,0,0
70000,20.77,1248.0,88.76,7,6,1,0,0,1,0,1,0,0,0,0
120000,10.5,2835.0,116.9,6,10,1,0,0,1,0,1,0,1,0,0
13500,15.37,1196.0,73.0,5,4,0,0,1,1,0,1,0,0,0,0
70000,20.0,1399.0,68.0,5,9,1,0,0,1,0,1,0,0,0,0
120000,19.7,796.0,46.3,5,15,0,0,1,1,0,1,1,0,0,0
120000,18.6,1199.0,79.4,5,9,0,0,1,1,0,1,0,0,0,0
6550,18.2,1199.0,88.7,5,4,0,0,1,1,0,0,0,0,0,0
56832,19.87,1461.0,83.14,5,5,1,0,0,0,0,1,0,0,0,0
20000,20.3,1199.0,83.81,5,2,0,0,1,1,0,1,0,0,0,0
150000,17.8,1248.0,75.0,5,14,1,0,0,1,0,1,1,0,0,0
35000,22.5,999.0,67.0,5,3,0,0,1,1,0,1,0,0,0,0
120000,27.28,1047.0,69.0,5,4,1,0,0,1,0,1,0,0,0,0
128000,26.0,1498.0,98.6,5,6,1,0,0,0,0,1,0,0,0,0
80000,25.1,1498.0,98.6,5,7,1,0,0,1,0,1,0,1,0,0
120000,22.3,1248.0,74.0,5,9,1,0,0,1,0,1,0,0,0,0
120000,19.2,1461.0,65.0,5,12,1,0,0,1,0,1,0,0,0,1
50000,17.8,1198.0,86.7,5,6,0,0,1,1,0,1,0,0,0,0
30000,19.1,1197.0,82.0,5,7,0,0,1,1,0,1,0,0,0,0
100000,20.77,1248.0,88.76,7,6,1,0,0,1,0,1,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
10000,20.89,1197.0,81.8,5,2,0,0,1,1,0,1,0,0,0,0
115717,12.05,2179.0,120.0,9,8,1,0,0,1,0,1,0,0,0,0
60000,28.4,1248.0,74.02,5,4,1,0,0,1,0,1,0,0,0,0
79328,12.99,2494.0,100.6,7,8,1,0,0,0,1,1,0,1,0,0
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
120000,12.2,1948.0,68.0,9,13,1,0,0,1,0,1,0,0,0,0
15000,18.9,1197.0,82.0,5,6,0,0,1,1,0,1,0,0,0,0
50000,20.92,998.0,67.1,5,9,0,0,1,1,0,1,0,0,0,0
220000,17.0,1197.0,80.0,5,10,0,0,1,1,0,1,1,0,0,0
20000,22.74,796.0,47.3,5,5,0,0,1,1,0,1,0,0,0,0
120000,23.08,1461.0,63.1,5,9,1,0,0,1,0,1,0,0,0,0
35000,25.2,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
48000,22.54,1396.0,88.73,5,4,1,0,0,1,0,1,0,0,0,0
100000,20.92,998.0,67.1,5,11,0,0,1,1,0,1,0,0,0,1
100000,20.54,1598.0,103.6,5,10,1,0,0,1,0,1,0,1,0,0
59500,23.1,998.0,67.04,5,4,0,0,1,1,0,1,0,1,0,0
158000,24.4,1499.0,98.96,5,8,1,0,0,0,0,1,0,0,0,0
80000,21.02,1248.0,88.76,5,9,1,0,0,1,0,1,0,0,0,0
20000,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
52000,21.63,998.0,67.0,5,4,0,0,1,1,0,1,0,0,0,0
40000,20.45,1461.0,83.8,5,7,1,0,0,0,0,1,0,0,0,0
35000,21.5,1497.0,108.5,5,4,1,0,0,1,0,1,0,0,0,0
11500,15.96,2523.0,63.0,9,7,1,0,0,1,0,1,0,0,0,0
90000,24.4,1120.0,71.01,5,7,1,0,0,1,0,1,0,1,0,0
40000,18.9,1197.0,82.0,5,6,0,0,1,0,0,1,0,0,0,0
40000,23.95,998.0,67.05,5,6,0,0,1,1,0,1,0,0,0,0
20000,23.95,998.0,67.05,5,6,0,0,1,1,0,1,0,0,0,0
22700,18.7,1199.0,88.7,5,6,0,0,1,1,0,1,0,0,0,0
20000,18.2,1199.0,88.7,5,3,0,0,1,1,0,1,0,0,0,0
